id,id_klant,pand_id,energielabel
437,4,796100000236203,C
438,4,796100000236203,B
439,4,796100000236273,B
440,4,796100000236273,B
441,4,796100000237263,F
442,4,796100000237263,F
443,4,796100000237263,F
444,4,796100000237263,E
445,4,796100000237263,E
446,4,796100000237263,E
447,4,796100000237263,E
448,4,796100000237263,E
449,4,796100000237263,F
450,4,796100000237263,E
451,4,796100000237263,F
452,4,796100000237263,E
453,4,796100000237263,F
454,4,796100000237263,F
455,4,796100000237263,F
456,4,796100000237263,F
457,4,796100000237263,E
458,4,796100000237263,E
459,4,796100000237263,E
460,4,796100000237263,F
461,4,796100000237263,E
462,4,796100000237263,E
463,4,796100000238168,A
464,4,796100000238168,A
465,4,796100000239164,A+
466,4,796100000239164,A
467,4,796100000239164,A
468,4,796100000239164,A
469,4,796100000239164,A
470,4,796100000239164,A
471,4,796100000239164,A
472,4,796100000239164,A
473,4,796100000239164,A
474,4,796100000239164,A
475,4,796100000239164,E
476,4,796100000239164,A
477,4,796100000239164,A
478,4,796100000239164,A
479,4,796100000239164,A
480,4,796100000239164,A
481,4,796100000239164,A
482,4,796100000239164,A
483,4,796100000239164,A
484,4,796100000239164,A
485,4,796100000239164,A
486,4,796100000239164,A
487,4,796100000239164,A
488,4,796100000239164,A
489,4,796100000239164,A
490,4,796100000239164,A
491,4,796100000239164,A
492,4,796100000239164,A
493,4,796100000239164,A
494,4,796100000239164,A
495,4,796100000239164,A
496,4,796100000239164,A
497,4,796100000239164,A
498,4,796100000239164,A
499,4,796100000239164,A
500,4,796100000239218,A+
501,4,796100000239218,E
502,4,796100000239218,A
503,4,796100000239312,A
504,4,796100000239312,A++
505,4,796100000239312,A
506,4,796100000239312,D
507,4,796100000239312,A
508,4,796100000239312,A
509,4,796100000239312,A+
510,4,796100000239312,D
511,4,796100000239312,D
512,4,796100000239312,C
513,4,796100000239312,B
514,4,796100000239312,B
515,4,796100000239312,F
516,4,796100000239312,A++
517,4,796100000239312,E
518,4,796100000239312,A+
519,4,796100000239312,A+
520,4,796100000239312,A
521,4,796100000239312,A
522,4,796100000239312,A+
523,4,796100000239312,B
524,4,796100000239312,A++
525,4,796100000240787,E
526,4,796100000240787,F
527,4,796100000240787,E
528,4,796100000240787,F
529,4,796100000240903,B
530,4,796100000240903,B
531,4,796100000240903,B
532,4,796100000240903,B
533,4,796100000240911,C
534,4,796100000240911,A
535,4,796100000241243,E
536,4,796100000241243,A
537,4,796100000241243,A
538,4,796100000241243,A
539,4,796100000241243,A
540,4,796100000241243,A
541,4,796100000241243,A
542,4,796100000241243,A
543,4,796100000241243,A
544,4,796100000241243,A
545,4,796100000241243,A
546,4,796100000241243,A
547,4,796100000241243,A
548,4,796100000241243,A
549,4,796100000241243,A
550,4,796100000241243,A
551,4,796100000241243,A
552,4,796100000241243,A
553,4,796100000241243,A
554,4,796100000241243,A
555,4,796100000241243,A
556,4,796100000241243,A
557,4,796100000241243,A
558,4,796100000241243,B
559,4,796100000241243,A
560,4,796100000241243,A
561,4,796100000241243,A
562,4,796100000241243,A
563,4,796100000241243,A
564,4,796100000241243,A
565,4,796100000241243,A
566,4,796100000241243,A
567,4,796100000242490,B
568,4,796100000243358,B
569,4,796100000243358,A
570,4,796100000243574,F
571,4,796100000243574,D
572,4,796100000243575,C
573,4,796100000248439,E
574,4,796100000248851,A
575,4,796100000248851,B
576,4,796100000248851,B
577,4,796100000248851,B
578,4,796100000248851,B
579,4,796100000248851,B
580,4,796100000248851,B
581,4,796100000248851,B
582,4,796100000248851,B
583,4,796100000248851,B
584,4,796100000248851,B
585,4,796100000248851,B
586,4,796100000248851,B
587,4,796100000248851,B
588,4,796100000248851,B
589,4,796100000248851,B
590,4,796100000248851,B
591,4,796100000248851,A
592,4,796100000248851,B
593,4,796100000248851,B
594,4,796100000248851,B
595,4,796100000248851,B
596,4,796100000248851,B
597,4,796100000248851,B
598,4,796100000248851,B
599,4,796100000248851,B
600,4,796100000248851,B
601,4,796100000248851,B
602,4,796100000248851,B
603,4,796100000248851,B
604,4,796100000248851,B
605,4,796100000248851,B
606,4,796100000248851,B
607,4,796100000248851,F
608,4,796100000248851,B
609,4,796100000248851,B
610,4,796100000248851,B
611,4,796100000248851,B
612,4,796100000248851,B
613,4,796100000248851,B
614,4,796100000248851,B
615,4,796100000248851,B
616,4,796100000248851,B
617,4,796100000248851,B
618,4,796100000248851,A
619,4,796100000248851,B
620,4,796100000248851,B
621,4,796100000248851,B
622,4,796100000249180,A
623,4,796100000249180,A
624,4,796100000249180,A
625,4,796100000249180,A
626,4,796100000249180,A
627,4,796100000249180,A
628,4,796100000249180,A
629,4,796100000249180,A+
630,4,796100000249180,A
631,4,796100000249180,A
632,4,796100000249180,A
633,4,796100000249180,A
634,4,796100000249180,A
635,4,796100000249180,A
636,4,796100000249180,A
637,4,796100000249180,A
638,4,796100000249180,A
639,4,796100000249180,A
640,4,796100000249180,A
641,4,796100000249180,A
642,4,796100000249180,A
643,4,796100000249180,A
644,4,796100000249180,A
645,4,796100000249180,A
646,4,796100000249180,A
647,4,796100000249180,A
648,4,796100000249180,A
649,4,796100000249180,A
650,4,796100000249180,A
651,4,796100000249180,A
652,4,796100000249180,A
653,4,796100000249180,A
654,4,796100000249180,A
655,4,796100000249180,A
656,4,796100000249180,A
657,4,796100000249180,A
658,4,796100000249180,A
659,4,796100000249180,A
660,4,796100000249180,A
661,4,796100000249180,A
662,4,796100000249180,A
663,4,796100000249180,A
664,4,796100000249180,A
665,4,796100000249474,B
666,4,796100000249474,B
667,4,796100000249474,B
668,4,796100000249474,B
669,4,796100000249474,B
670,4,796100000249474,B
671,4,796100000249474,B
672,4,796100000249474,B
673,4,796100000249474,B
674,4,796100000249474,B
675,4,796100000249474,B
676,4,796100000249474,B
677,4,796100000249474,B
678,4,796100000249474,B
679,4,796100000249474,B
680,4,796100000249474,B
681,4,796100000249474,B
682,4,796100000249474,B
683,4,796100000249474,B
684,4,796100000249474,B
685,4,796100000249474,B
686,4,796100000249474,B
687,4,796100000249474,B
688,4,796100000249474,B
689,4,796100000249474,B
690,4,796100000249474,B
691,4,796100000249474,B
692,4,796100000249474,A
693,4,796100000249474,B
694,4,796100000249474,B
695,4,796100000249474,B
696,4,796100000249474,B
697,4,796100000250861,E
698,4,796100000250861,E
699,4,796100000250861,E
700,4,796100000250861,E
701,4,796100000250861,D
702,4,796100000252090,D
703,4,796100000252090,C
704,4,796100000252090,C
705,4,796100000252090,D
706,4,796100000252090,C
707,4,796100000252090,C
708,4,796100000252090,D
709,4,796100000252090,C
710,4,796100000252090,C
711,4,796100000252090,C
712,4,796100000252090,B
713,4,796100000252090,D
714,4,796100000252090,B
715,4,796100000252090,C
716,4,796100000252090,D
717,4,796100000252090,C
718,4,796100000252219,A
719,4,796100000252267,B
720,4,796100000253429,C
721,4,796100000253500,D
722,4,796100000253500,D
723,4,796100000258197,B
724,4,796100000258197,B
725,4,796100000258197,A
726,4,796100000258197,A
727,4,796100000258197,B
728,4,796100000258197,B
729,4,796100000258197,A
730,4,796100000258197,B
731,4,796100000258197,B
732,4,796100000258197,B
733,4,796100000258197,B
734,4,796100000258197,B
735,4,796100000258197,B
736,4,796100000258197,B
737,4,796100000258197,B
738,4,796100000258197,B
739,4,796100000258197,B
740,4,796100000258197,B
741,4,796100000258197,B
742,4,796100000258197,B
743,4,796100000258197,B
744,4,796100000258197,B
745,4,796100000258197,B
746,4,796100000258197,B
747,4,796100000258197,A
748,4,796100000258197,A
749,4,796100000258197,A
750,4,796100000258197,B
751,4,796100000258197,B
752,4,796100000258197,B
753,4,796100000258197,B
754,4,796100000258197,B
755,4,796100000258197,B
756,4,796100000258197,A
757,4,796100000258197,B
758,4,796100000258197,B
759,4,796100000258197,A
760,4,796100000258197,B
761,4,796100000258197,B
762,4,796100000258327,A
763,4,796100000258327,A
764,4,796100000258327,A
765,4,796100000258327,A+
766,4,796100000258327,A
767,4,796100000258327,A
768,4,796100000258327,A
769,4,796100000258327,A
770,4,796100000258327,A
771,4,796100000258327,A
772,4,796100000258327,A
773,4,796100000258327,A
774,4,796100000258327,A
775,4,796100000258327,A
776,4,796100000258327,A
777,4,796100000258327,A
778,4,796100000258327,A
779,4,796100000258327,A
780,4,796100000258327,A
781,4,796100000258327,A
782,4,796100000258327,A
783,4,796100000258327,A
784,4,796100000258327,A
785,4,796100000258327,A
786,4,796100000258502,E
787,4,796100000258502,C
788,4,796100000260060,D
789,4,796100000260060,E
790,4,796100000260060,F
791,4,796100000260060,E
792,4,796100000260663,D
793,4,796100000260663,D
794,4,796100000260663,D
795,4,796100000260663,D
796,4,796100000260663,D
797,4,796100000260663,C
798,4,796100000260663,B
799,4,796100000260663,D
800,4,796100000260663,D
801,4,796100000260663,D
802,4,796100000260663,D
803,4,796100000260663,D
804,4,796100000260676,F
805,4,796100000260817,B
806,4,796100000260817,C
807,4,796100000260817,C
808,4,796100000260898,C
809,4,796100000260898,B
810,4,796100000260898,C
811,4,796100000260898,D
812,4,796100000260898,C
813,4,796100000260898,D
814,4,796100000260898,C
815,4,796100000260898,C
816,4,796100000260898,B
817,4,796100000260898,B
818,4,796100000260898,C
819,4,796100000260898,C
820,4,796100000260898,C
821,4,796100000260898,C
822,4,796100000260898,C
823,4,796100000260898,C
824,4,796100000260898,C
825,4,796100000260898,C
826,4,796100000261775,C
827,4,796100000261775,C
828,4,796100000265355,B
829,4,796100000265355,B
830,4,796100000265355,B
831,4,796100000265355,B
832,4,796100000265355,B
833,4,796100000265355,A+
834,4,796100000265355,B
835,4,796100000265355,B
836,4,796100000265355,B
837,4,796100000265355,B
838,4,796100000265355,B
839,4,796100000265355,A
840,4,796100000265355,B
841,4,796100000265355,B
842,4,796100000265355,B
843,4,796100000265355,A
844,4,796100000265355,A
845,4,796100000265355,A
846,4,796100000265355,B
847,4,796100000265355,B
848,4,796100000265355,B
849,4,796100000265355,B
850,4,796100000265355,B
851,4,796100000265355,B
852,4,796100000265355,B
853,4,796100000265355,B
854,4,796100000265355,B
855,4,796100000265355,A
856,4,796100000265355,A
857,4,796100000265355,A
858,4,796100000265355,A
859,4,796100000265355,B
860,4,796100000265355,A
861,4,796100000265355,A
862,4,796100000265355,A
863,4,796100000265355,A
864,4,796100000265355,B
865,4,796100000265355,B
866,4,796100000265355,B
867,4,796100000265355,B
868,4,796100000265355,A
869,4,796100000265355,A
870,4,796100000265355,A
871,4,796100000265355,B
872,4,796100000265355,A
873,4,796100000265355,A
874,4,796100000265355,A
875,4,796100000265355,B
876,4,796100000265355,A
877,4,796100000265355,B
878,4,796100000265355,A
879,4,796100000265355,A
880,4,796100000265355,B
881,4,796100000265355,B
882,4,796100000265355,B
883,4,796100000265355,B
884,4,796100000265355,B
885,4,796100000266890,B
886,4,796100000266890,B
887,4,796100000266890,B
888,4,796100000266890,B
889,4,796100000266890,B
890,4,796100000266890,B
891,4,796100000266890,B
892,4,796100000266890,A
893,4,796100000266890,B
894,4,796100000266890,C
895,4,796100000266890,B
896,4,796100000266890,B
897,4,796100000266890,B
898,4,796100000266890,B
899,4,796100000266890,B
900,4,796100000266890,B
901,4,796100000266890,B
902,4,796100000266890,B
903,4,796100000266890,B
904,4,796100000266890,B
905,4,796100000266890,B
906,4,796100000266890,B
907,4,796100000266890,B
908,4,796100000266890,B
909,4,796100000266890,B
910,4,796100000266890,C
911,4,796100000266890,B
912,4,796100000266890,B
913,4,796100000266890,B
914,4,796100000266890,B
915,4,796100000266890,B
916,4,796100000266890,B
917,4,796100000266890,B
918,4,796100000266890,B
919,4,796100000266890,B
920,4,796100000266890,B
921,4,796100000267267,A
922,4,796100000267267,A
923,4,796100000267267,A
924,4,796100000267267,B
925,4,796100000267267,A
926,4,796100000267267,B
927,4,796100000267267,B
928,4,796100000267267,A
929,4,796100000267267,A
930,4,796100000267267,B
931,4,796100000267267,B
932,4,796100000267267,A
933,4,796100000267267,A
934,4,796100000267267,B
935,4,796100000267267,B
936,4,796100000267267,A
937,4,796100000267267,A
938,4,796100000267267,B
939,4,796100000267267,B
940,4,796100000267267,A
941,4,796100000267267,A
942,4,796100000267267,B
943,4,796100000267267,B
944,4,796100000267267,A
945,4,796100000267267,B
946,4,796100000267267,A
947,4,796100000267267,A
948,4,796100000267267,B
949,4,796100000267267,B
950,4,796100000267267,A
951,4,796100000267267,B
952,4,796100000267267,A
953,4,796100000267267,A
954,4,796100000267267,A
955,4,796100000267267,A
956,4,796100000267267,A
957,4,796100000267267,A
958,4,796100000267267,A
959,4,796100000267267,A
960,4,796100000267267,A
961,4,796100000267267,A
962,4,796100000267267,B
963,4,796100000268226,F
964,4,796100000268226,C
965,4,796100000268226,E
966,4,796100000268226,D
967,4,796100000268493,D
968,4,796100000269973,D
969,4,796100000269973,B
970,4,796100000271830,D
971,4,796100000271830,D
972,4,796100000271830,D
973,4,796100000271830,D
974,4,796100000271830,D
975,4,796100000271830,D
976,4,796100000271830,C
977,4,796100000271830,C
978,4,796100000271830,C
979,4,796100000271830,C
980,4,796100000271830,C
981,4,796100000271830,C
982,4,796100000272014,C
983,4,796100000272014,C
984,4,796100000272014,B
985,4,796100000272014,C
986,4,796100000272014,C
987,4,796100000272014,C
988,4,796100000272014,C
989,4,796100000272014,C
990,4,796100000272014,C
991,4,796100000272014,C
992,4,796100000272014,C
993,4,796100000272014,C
994,4,796100000272014,C
995,4,796100000272014,C
996,4,796100000272014,C
997,4,796100000272014,C
998,4,796100000272014,C
999,4,796100000272014,C
1000,4,796100000272014,C
1001,4,796100000272014,C
1002,4,796100000272014,C
1003,4,796100000272014,C
1004,4,796100000272014,C
1005,4,796100000272014,C
1006,4,796100000272014,C
1007,4,796100000272014,C
1008,4,796100000272014,C
1009,4,796100000272014,C
1010,4,796100000272014,C
1011,4,796100000272014,C
1012,4,796100000272014,C
1013,4,796100000272014,C
1014,4,796100000272014,C
1015,4,796100000272014,B
1016,4,796100000272014,C
1017,4,796100000272014,C
1018,4,796100000272014,C
1019,4,796100000272014,C
1020,4,796100000272014,C
1021,4,796100000272014,C
1022,4,796100000272014,C
1023,4,796100000272014,C
1024,4,796100000272014,B
1025,4,796100000272014,C
1026,4,796100000272014,C
1027,4,796100000272014,C
1028,4,796100000272014,C
1029,4,796100000272014,C
1030,4,796100000273267,B
1031,4,796100000273267,D
1032,4,796100000273418,D
1033,4,796100000273418,E
1034,4,796100000274340,E
1035,4,796100000274434,B
1036,4,796100000274434,B
1037,4,796100000274434,B
1038,4,796100000274434,B
1039,4,796100000274434,B
1040,4,796100000274434,B
1041,4,796100000274434,C
1042,4,796100000274434,C
1043,4,796100000274434,C
1044,4,796100000274434,C
1045,4,796100000274434,C
1046,4,796100000274434,C
1047,4,796100000274434,C
1048,4,796100000274434,C
1049,4,796100000274434,B
1050,4,796100000274434,B
1051,4,796100000274434,C
1052,4,796100000274434,B
1053,4,796100000274434,B
1054,4,796100000274434,B
1055,4,796100000274434,B
1056,4,796100000274434,C
1057,4,796100000274434,B
1058,4,796100000274434,B
1059,4,796100000274434,B
1060,4,796100000276637,C
1061,4,796100000276637,D
1062,4,796100000277428,A
1063,4,796100000277428,B
1064,4,796100000277428,B
1065,4,796100000277428,B
1066,4,796100000277428,B
1067,4,796100000277428,B
1068,4,796100000277428,B
1069,4,796100000277428,B
1070,4,796100000277428,B
1071,4,796100000277428,B
1072,4,796100000277428,A
1073,4,796100000277428,B
1074,4,796100000277428,B
1075,4,796100000277428,B
1076,4,796100000277428,B
1077,4,796100000277428,B
1078,4,796100000277428,B
1079,4,796100000277428,B
1080,4,796100000277428,B
1081,4,796100000277428,B
1082,4,796100000277428,A
1083,4,796100000277428,B
1084,4,796100000277428,B
1085,4,796100000277428,B
1086,4,796100000277428,B
1087,4,796100000277428,B
1088,4,796100000277428,B
1089,4,796100000277428,B
1090,4,796100000277428,B
1091,4,796100000277428,B
1092,4,796100000277810,A
1093,4,796100000277810,B
1094,4,796100000277810,B
1095,4,796100000277909,A+
1096,4,796100000277909,A
1097,4,796100000277909,A
1098,4,796100000277909,A
1099,4,796100000277909,A+
1100,4,796100000277909,A
1101,4,796100000277909,A
1102,4,796100000277909,A
1103,4,796100000277909,A
1104,4,796100000277909,A
1105,4,796100000277909,F
1106,4,796100000277909,B
1107,4,796100000277909,B
1108,4,796100000277909,A
1109,4,796100000277909,A++
1110,4,796100000277909,A
1111,4,796100000277909,A+
1112,4,796100000277909,A
1113,4,796100000278597,D
1114,4,796100000278597,D
1115,4,796100000278597,C
1116,4,796100000278597,D
1117,4,796100000278597,C
1118,4,796100000278597,C
1119,4,796100000278597,D
1120,4,796100000278597,C
1121,4,796100000278597,D
1122,4,796100000278597,D
1123,4,796100000278597,C
1124,4,796100000278597,D
1125,4,796100000279585,D
1126,4,796100000279585,B
1127,4,796100000279585,A
1128,4,796100000279585,B
1129,4,796100000279585,B
1130,4,796100000279585,B
1131,4,796100000279585,B
1132,4,796100000279585,A
1133,4,796100000279585,A
1134,4,796100000279585,A
1135,4,796100000279585,B
1136,4,796100000279585,A
1137,4,796100000279585,A
1138,4,796100000279585,A
1139,4,796100000279585,B
1140,4,796100000279585,B
1141,4,796100000279585,C
1142,4,796100000279585,B
1143,4,796100000279585,B
1144,4,796100000279585,B
1145,4,796100000279585,A
1146,4,796100000279585,A
1147,4,796100000279585,F
1148,4,796100000279585,F
1149,4,796100000279585,C
1150,4,796100000279585,C
